Time,Open,High,Low,Close,Volume
2024-03-29 00:30:00,1.07862,1.0787,1.0785,1.0787,2401
2024-03-29 00:45:00,1.0787,1.07908,1.07833,1.07838,3853
2024-03-29 01:00:00,1.07839,1.07848,1.0783,1.07832,921
2024-03-29 01:15:00,1.07832,1.07839,1.07807,1.0781,2211
2024-03-29 01:30:00,1.07812,1.07812,1.07788,1.07789,1662
2024-03-29 01:45:00,1.0779,1.078,1.07758,1.07759,895
2024-03-29 02:00:00,1.0776,1.07775,1.07736,1.07769,1168
2024-03-29 02:15:00,1.07769,1.0779,1.07749,1.07772,2474
2024-03-29 02:30:00,1.07772,1.07794,1.07768,1.07788,2439
2024-03-29 02:45:00,1.07787,1.07793,1.07763,1.07788,1308
2024-03-29 03:00:00,1.07788,1.07795,1.07774,1.07779,950
2024-03-29 03:15:00,1.07779,1.07781,1.07752,1.07754,1188
2024-03-29 03:30:00,1.07755,1.07756,1.07748,1.07748,255
2024-03-29 03:45:00,1.07747,1.07753,1.07743,1.07743,629
2024-03-29 04:00:00,1.07743,1.07758,1.07741,1.07755,150
2024-03-29 04:15:00,1.07755,1.07765,1.07754,1.07761,623
2024-03-29 04:30:00,1.07761,1.07765,1.0775,1.07754,2194
2024-03-29 04:45:00,1.07754,1.07769,1.07751,1.07766,1182
2024-03-29 05:00:00,1.07765,1.07778,1.07759,1.07761,1148
2024-03-29 05:15:00,1.07765,1.07765,1.07741,1.07745,1203
2024-03-29 05:30:00,1.07745,1.07754,1.07744,1.0775,734
2024-03-29 05:45:00,1.07751,1.07753,1.07748,1.0775,615
2024-03-29 06:00:00,1.07752,1.07755,1.07744,1.07748,872
2024-03-29 06:15:00,1.07748,1.07753,1.07744,1.07747,717
2024-03-29 06:30:00,1.07747,1.07767,1.07746,1.07758,564
2024-03-29 06:45:00,1.07757,1.0776,1.07754,1.07756,590
2024-03-29 07:00:00,1.07756,1.07776,1.07754,1.0777,983
2024-03-29 07:15:00,1.0777,1.07775,1.07768,1.0777,1189
2024-03-29 07:30:00,1.07772,1.07815,1.07769,1.07788,1256
2024-03-29 07:45:00,1.07802,1.07813,1.07678,1.0768,2810
2024-03-29 08:00:00,1.0768,1.07714,1.07679,1.07713,905
2024-03-29 08:15:00,1.0771,1.07733,1.07704,1.07731,1648
2024-03-29 08:30:00,1.0773,1.07749,1.07718,1.07742,1974
2024-03-29 08:45:00,1.07742,1.07788,1.0774,1.07786,1031
2024-03-29 09:00:00,1.07786,1.07786,1.07755,1.07759,572
2024-03-29 09:15:00,1.07759,1.07762,1.07725,1.0775,2501
2024-03-29 09:30:00,1.0775,1.07775,1.07734,1.07772,1629
2024-03-29 09:45:00,1.07773,1.07821,1.07768,1.07821,3757
2024-03-29 10:00:00,1.07821,1.07845,1.07813,1.07826,1908
2024-03-29 10:15:00,1.07825,1.07864,1.07818,1.07848,1569
2024-03-29 10:30:00,1.07846,1.07879,1.07832,1.07839,2522
2024-03-29 10:45:00,1.07838,1.07849,1.07818,1.0784,2412
2024-03-29 11:00:00,1.07841,1.07878,1.0784,1.07869,4630
2024-03-29 11:15:00,1.07869,1.07916,1.07864,1.07886,3822
2024-03-29 11:30:00,1.07887,1.07904,1.0787,1.07877,2626
2024-03-29 11:45:00,1.07877,1.07878,1.07862,1.07867,1495
2024-03-29 12:00:00,1.07868,1.07874,1.07861,1.07863,1985
2024-03-29 12:15:00,1.07865,1.0787,1.07796,1.07796,2166
2024-03-29 12:30:00,1.07803,1.08051,1.07801,1.07977,4640
2024-03-29 12:45:00,1.07976,1.07986,1.07936,1.07979,3532
2024-03-29 13:00:00,1.07978,1.07994,1.07977,1.07994,1840
2024-03-29 13:15:00,1.07994,1.08033,1.07977,1.0799,4036
2024-03-29 13:30:00,1.07984,1.07993,1.07938,1.07946,3680
2024-03-29 13:45:00,1.07947,1.07988,1.07942,1.07981,1487
2024-03-29 14:00:00,1.07983,1.07989,1.07961,1.07972,3525
2024-03-29 14:15:00,1.07972,1.07978,1.07958,1.07958,706
2024-03-29 14:30:00,1.07956,1.07962,1.07949,1.07961,1305
2024-03-29 14:45:00,1.07959,1.07966,1.0794,1.07953,2311
2024-03-29 15:00:00,1.07952,1.0796,1.0788,1.07893,2456
2024-03-29 15:15:00,1.07894,1.07919,1.07885,1.07907,4521
2024-03-29 15:30:00,1.07908,1.07911,1.07895,1.07898,2357
2024-03-29 15:45:00,1.07897,1.07921,1.07883,1.07919,9834
2024-03-29 16:00:00,1.0792,1.07926,1.07882,1.07883,1906
2024-03-29 16:15:00,1.07883,1.07893,1.07878,1.07881,128
2024-03-29 16:30:00,1.07882,1.07884,1.07868,1.07869,302
2024-03-29 16:45:00,1.0787,1.07881,1.07867,1.07877,5027
2024-03-29 17:00:00,1.07877,1.07891,1.07873,1.07877,948
2024-03-29 17:15:00,1.07876,1.07884,1.07874,1.07879,1976
2024-03-29 17:30:00,1.07877,1.07887,1.07876,1.07877,684
2024-03-29 17:45:00,1.07876,1.07891,1.07875,1.07881,661
2024-03-29 18:00:00,1.07882,1.07899,1.07876,1.07887,1319
2024-03-29 18:15:00,1.07888,1.07898,1.07887,1.07889,1115
2024-03-29 18:30:00,1.0789,1.07897,1.07889,1.07893,615
2024-03-29 18:45:00,1.07893,1.07896,1.07885,1.07893,1009
2024-03-29 19:00:00,1.07893,1.07899,1.07881,1.07888,487
2024-03-29 19:15:00,1.07887,1.07926,1.07887,1.07915,2751
2024-03-29 19:30:00,1.07915,1.07931,1.07913,1.07914,1129
2024-03-29 19:45:00,1.07913,1.07922,1.079,1.07904,2313
2024-03-29 20:00:00,1.07904,1.07924,1.07901,1.07914,2223
2024-03-29 20:15:00,1.07916,1.07951,1.07898,1.07934,6614
2024-03-29 20:30:00,1.07933,1.0795,1.07908,1.07917,3964
2024-03-29 20:45:00,1.07916,1.07941,1.07898,1.07898,2994
2024-03-31 21:00:00,1.07882,1.07927,1.07848,1.07913,387
2024-03-31 21:15:00,1.07913,1.07935,1.07907,1.07925,641
2024-03-31 21:30:00,1.07927,1.0793,1.07903,1.07911,637
2024-03-31 21:45:00,1.07911,1.07926,1.07895,1.07926,748
2024-03-31 22:00:00,1.07926,1.07965,1.07855,1.07948,884
2024-03-31 22:15:00,1.07949,1.07964,1.07923,1.07934,632
2024-03-31 22:30:00,1.07934,1.07935,1.07881,1.07885,891
2024-03-31 22:45:00,1.07886,1.07886,1.07855,1.07865,832
2024-03-31 23:00:00,1.07865,1.07878,1.07854,1.07871,694
2024-03-31 23:15:00,1.07872,1.07907,1.07869,1.07905,350
2024-03-31 23:30:00,1.07906,1.07938,1.07905,1.0793,486
2024-03-31 23:45:00,1.07931,1.07945,1.07912,1.0793,1226
2024-04-01 00:00:00,1.07932,1.07963,1.07918,1.07952,932
2024-04-01 00:15:00,1.07951,1.07982,1.07945,1.07971,947
2024-04-01 00:30:00,1.07969,1.07987,1.0795,1.07953,1081
2024-04-01 00:45:00,1.07952,1.07965,1.07901,1.07912,1507
2024-04-01 01:00:00,1.07911,1.07945,1.07897,1.07932,761
2024-04-01 01:15:00,1.07932,1.07941,1.07911,1.07922,577
2024-04-01 01:30:00,1.07922,1.07931,1.07892,1.07903,763
2024-04-01 01:45:00,1.07901,1.07901,1.07856,1.07867,910
2024-04-01 02:00:00,1.07866,1.0787,1.07848,1.07864,1126
2024-04-01 02:15:00,1.07865,1.07876,1.07856,1.07876,686
2024-04-01 02:30:00,1.07874,1.07895,1.07869,1.07889,834
2024-04-01 02:45:00,1.0789,1.0789,1.07871,1.07877,649
2024-04-01 03:00:00,1.07878,1.07881,1.07848,1.07861,451
2024-04-01 03:15:00,1.07862,1.07871,1.07847,1.07851,436
2024-04-01 03:30:00,1.07852,1.07902,1.07852,1.07894,374
2024-04-01 03:45:00,1.07892,1.07913,1.07883,1.07903,516
2024-04-01 04:00:00,1.07902,1.07911,1.07874,1.07882,709
2024-04-01 04:15:00,1.07881,1.07881,1.07858,1.07864,826
2024-04-01 04:30:00,1.07865,1.07875,1.07841,1.0785,696
2024-04-01 04:45:00,1.0785,1.07872,1.0785,1.07867,475
2024-04-01 05:00:00,1.07866,1.07872,1.07847,1.07848,504
2024-04-01 05:15:00,1.07847,1.0785,1.07837,1.07838,366
2024-04-01 05:30:00,1.07838,1.07847,1.07827,1.0783,321
2024-04-01 05:45:00,1.07829,1.07863,1.07829,1.07853,479
2024-04-01 06:00:00,1.0785,1.07869,1.07844,1.07869,764
2024-04-01 06:15:00,1.0787,1.07894,1.07861,1.07892,488
2024-04-01 06:30:00,1.07893,1.07904,1.07872,1.07881,937
2024-04-01 06:45:00,1.07883,1.07889,1.07853,1.07865,861
2024-04-01 07:00:00,1.07865,1.07911,1.07846,1.07906,713
2024-04-01 07:15:00,1.07905,1.07921,1.07886,1.07902,701
2024-04-01 07:30:00,1.07904,1.07911,1.07875,1.07881,1355
2024-04-01 07:45:00,1.07883,1.07883,1.07829,1.07859,1322
2024-04-01 08:00:00,1.07859,1.07866,1.07831,1.07859,1013
2024-04-01 08:15:00,1.07859,1.07913,1.07859,1.07907,942
2024-04-01 08:30:00,1.07906,1.07915,1.0788,1.07897,1256
2024-04-01 08:45:00,1.07897,1.07908,1.07885,1.07897,1899
2024-04-01 09:00:00,1.07897,1.07908,1.07878,1.07879,1483
2024-04-01 09:15:00,1.07878,1.07896,1.07871,1.07878,934
2024-04-01 09:30:00,1.0788,1.07903,1.07872,1.07878,1073
2024-04-01 09:45:00,1.07878,1.07888,1.07856,1.0786,931
2024-04-01 10:00:00,1.0786,1.07866,1.07826,1.07827,1043
2024-04-01 10:15:00,1.07827,1.07837,1.07807,1.07816,1171
2024-04-01 10:30:00,1.07816,1.07827,1.07805,1.07806,620
2024-04-01 10:45:00,1.07806,1.07818,1.07796,1.07813,864
2024-04-01 11:00:00,1.07813,1.07855,1.07798,1.07848,894
2024-04-01 11:15:00,1.07847,1.07847,1.07824,1.07837,1095
2024-04-01 11:30:00,1.07837,1.07875,1.07831,1.07849,1037
2024-04-01 11:45:00,1.0785,1.07856,1.07835,1.07839,970
2024-04-01 12:00:00,1.0784,1.07857,1.07793,1.07795,1883
2024-04-01 12:15:00,1.07793,1.07828,1.07771,1.0779,1924
2024-04-01 12:30:00,1.07789,1.07815,1.07773,1.07789,2032
2024-04-01 12:45:00,1.07789,1.07823,1.07771,1.07817,1714
2024-04-01 13:00:00,1.07817,1.07829,1.07793,1.07795,2294
2024-04-01 13:15:00,1.07797,1.07811,1.07783,1.07785,1226
2024-04-01 13:30:00,1.07786,1.07802,1.07761,1.07765,2607
2024-04-01 13:45:00,1.07768,1.07784,1.07718,1.07734,4769
2024-04-01 14:00:00,1.07734,1.07734,1.07448,1.07501,10069
2024-04-01 14:15:00,1.07501,1.07513,1.07435,1.07439,5172
2024-04-01 14:30:00,1.07439,1.07487,1.074,1.07402,5488
2024-04-01 14:45:00,1.07402,1.07465,1.07394,1.07444,3422
2024-04-01 15:00:00,1.07443,1.07454,1.07394,1.07418,3636
2024-04-01 15:15:00,1.07419,1.07423,1.07373,1.0738,2927
2024-04-01 15:30:00,1.07379,1.07387,1.07322,1.07331,2582
2024-04-01 15:45:00,1.0733,1.07334,1.07309,1.07326,2221
2024-04-01 16:00:00,1.07327,1.07346,1.07312,1.07345,1805
2024-04-01 16:15:00,1.07345,1.07366,1.0734,1.07357,1025
2024-04-01 16:30:00,1.07357,1.07363,1.07342,1.07359,1536
2024-04-01 16:45:00,1.07359,1.07368,1.07349,1.07365,1277
2024-04-01 17:00:00,1.07366,1.07418,1.07366,1.07417,1031
2024-04-01 17:15:00,1.07415,1.0744,1.07403,1.07422,1571
2024-04-01 17:30:00,1.07423,1.07424,1.074,1.07411,2060
2024-04-01 17:45:00,1.07412,1.07419,1.07399,1.07417,1083
2024-04-01 18:00:00,1.07416,1.07421,1.07403,1.07407,2144
2024-04-01 18:15:00,1.07406,1.07427,1.07405,1.07409,910
2024-04-01 18:30:00,1.07407,1.07414,1.07368,1.07376,1066
2024-04-01 18:45:00,1.07377,1.0739,1.07371,1.07376,837
2024-04-01 19:00:00,1.07376,1.07427,1.07374,1.07414,1220
2024-04-01 19:15:00,1.07414,1.0742,1.07397,1.074,995
2024-04-01 19:30:00,1.07399,1.07417,1.07393,1.07411,1305
2024-04-01 19:45:00,1.07411,1.07422,1.07401,1.07418,2244
2024-04-01 20:00:00,1.07418,1.07425,1.07414,1.07423,1033
2024-04-01 20:15:00,1.07425,1.07426,1.07415,1.07419,471
2024-04-01 20:30:00,1.07419,1.07424,1.07419,1.07419,483
2024-04-01 20:45:00,1.07419,1.07432,1.07419,1.0743,798
2024-04-01 21:00:00,1.07428,1.07431,1.07374,1.07416,898
2024-04-01 21:15:00,1.07415,1.07446,1.07402,1.0744,779
2024-04-01 21:30:00,1.07439,1.0744,1.07421,1.07427,411
2024-04-01 21:45:00,1.07426,1.07438,1.07421,1.07437,265
2024-04-01 22:00:00,1.07436,1.07437,1.0742,1.07428,281
2024-04-01 22:15:00,1.07428,1.0743,1.07423,1.07423,241
2024-04-01 22:30:00,1.07424,1.07424,1.07416,1.07417,303
2024-04-01 22:45:00,1.07416,1.07425,1.07398,1.07398,589
2024-04-01 23:00:00,1.07398,1.07398,1.07355,1.07369,1302
2024-04-01 23:15:00,1.07371,1.07396,1.07357,1.0739,665
2024-04-01 23:30:00,1.07393,1.07395,1.07369,1.07373,907
2024-04-01 23:45:00,1.07374,1.0739,1.07366,1.07372,1636
2024-04-02 00:00:00,1.0737,1.0737,1.07312,1.07344,2689
2024-04-02 00:15:00,1.07342,1.07358,1.07309,1.07325,2847
2024-04-02 00:30:00,1.07327,1.07342,1.07319,1.07335,1411
2024-04-02 00:45:00,1.07336,1.07388,1.07326,1.07371,1822
2024-04-02 01:00:00,1.07372,1.07372,1.07322,1.07325,1460
2024-04-02 01:15:00,1.07326,1.07377,1.07302,1.07367,1776
2024-04-02 01:30:00,1.07367,1.07382,1.07331,1.0734,2351
2024-04-02 01:45:00,1.07339,1.07343,1.07323,1.0734,1685
2024-04-02 02:00:00,1.0734,1.0734,1.07298,1.07302,1453
2024-04-02 02:15:00,1.07303,1.0732,1.07295,1.0732,1002
2024-04-02 02:30:00,1.0732,1.07332,1.07318,1.07327,721
2024-04-02 02:45:00,1.07327,1.07353,1.07318,1.07348,482
2024-04-02 03:00:00,1.07349,1.07362,1.07346,1.07347,621
2024-04-02 03:15:00,1.07348,1.07348,1.07308,1.0731,605
2024-04-02 03:30:00,1.0731,1.07327,1.0731,1.07315,496
2024-04-02 03:45:00,1.07315,1.07315,1.07296,1.073,731
2024-04-02 04:00:00,1.07302,1.07303,1.07293,1.07301,912
2024-04-02 04:15:00,1.07302,1.07318,1.07295,1.07318,874
2024-04-02 04:30:00,1.07319,1.07339,1.07319,1.07339,323
2024-04-02 04:45:00,1.07338,1.0734,1.07316,1.07331,800
2024-04-02 05:00:00,1.0733,1.07349,1.07326,1.07341,1123
2024-04-02 05:15:00,1.0734,1.0734,1.07316,1.07316,1175
2024-04-02 05:30:00,1.07316,1.07325,1.07302,1.07307,1008
2024-04-02 05:45:00,1.07305,1.07314,1.07259,1.07265,1924
2024-04-02 06:00:00,1.07266,1.07298,1.07249,1.07291,2678
2024-04-02 06:15:00,1.0729,1.07319,1.07276,1.0731,1503
2024-04-02 06:30:00,1.07308,1.0732,1.07246,1.07252,2326
2024-04-02 06:45:00,1.07251,1.07289,1.07251,1.07286,3705
2024-04-02 07:00:00,1.07286,1.07305,1.0726,1.07302,3895
2024-04-02 07:15:00,1.07304,1.07332,1.07299,1.07323,1677
2024-04-02 07:30:00,1.07322,1.07375,1.07322,1.07372,2085
2024-04-02 07:45:00,1.07373,1.07427,1.07359,1.07418,1831
2024-04-02 08:00:00,1.07419,1.07419,1.073,1.07363,5388
2024-04-02 08:15:00,1.07362,1.07363,1.07264,1.07274,3506
2024-04-02 08:30:00,1.07276,1.07324,1.07265,1.07318,2634
2024-04-02 08:45:00,1.07318,1.07327,1.07288,1.07313,2255
2024-04-02 09:00:00,1.07313,1.07401,1.0731,1.07378,1955
2024-04-02 09:15:00,1.0738,1.07405,1.07374,1.07392,1671
2024-04-02 09:30:00,1.07392,1.07408,1.07363,1.07407,1344
2024-04-02 09:45:00,1.07406,1.0743,1.07378,1.0742,1403
2024-04-02 10:00:00,1.0742,1.07423,1.07386,1.07402,1732
2024-04-02 10:15:00,1.07403,1.07428,1.07397,1.07428,1708
2024-04-02 10:30:00,1.07427,1.07429,1.07388,1.07399,1953
2024-04-02 10:45:00,1.074,1.07457,1.07397,1.07451,1330
2024-04-02 11:00:00,1.07451,1.07474,1.07429,1.07457,2034
2024-04-02 11:15:00,1.07457,1.07464,1.07431,1.07449,2176
2024-04-02 11:30:00,1.07451,1.07477,1.07445,1.07454,1790
2024-04-02 11:45:00,1.07454,1.07535,1.0744,1.07515,4232
2024-04-02 12:00:00,1.07515,1.07561,1.07456,1.07471,5725
2024-04-02 12:15:00,1.07471,1.07483,1.07455,1.07476,4626
2024-04-02 12:30:00,1.07477,1.07524,1.07457,1.0749,4115
2024-04-02 12:45:00,1.07491,1.07506,1.07464,1.07489,3111
2024-04-02 13:00:00,1.07489,1.07567,1.07479,1.07557,3509
2024-04-02 13:15:00,1.07556,1.0761,1.07531,1.07602,3380
2024-04-02 13:30:00,1.07601,1.07683,1.07573,1.0766,4329
2024-04-02 13:45:00,1.07658,1.07668,1.07612,1.07648,5237
2024-04-02 14:00:00,1.07648,1.07764,1.07592,1.07713,9066
2024-04-02 14:15:00,1.07713,1.0779,1.0769,1.07768,4345
2024-04-02 14:30:00,1.07768,1.07768,1.07705,1.07724,7620
2024-04-02 14:45:00,1.07723,1.07738,1.07631,1.07657,6384
2024-04-02 15:00:00,1.07658,1.07718,1.07643,1.0768,3276
2024-04-02 15:15:00,1.07679,1.07706,1.07666,1.07668,3419
2024-04-02 15:30:00,1.07667,1.07694,1.07657,1.07684,2088
2024-04-02 15:45:00,1.07684,1.07701,1.07677,1.07689,2431
2024-04-02 16:00:00,1.07689,1.07702,1.07664,1.07664,1883
2024-04-02 16:15:00,1.07665,1.07678,1.07647,1.07669,2134
2024-04-02 16:30:00,1.07668,1.07701,1.07668,1.07688,1498
2024-04-02 16:45:00,1.07689,1.07696,1.07671,1.07681,1292
2024-04-02 17:00:00,1.07682,1.07687,1.07657,1.07662,870
2024-04-02 17:15:00,1.07663,1.07665,1.07647,1.07647,777
2024-04-02 17:30:00,1.07647,1.07676,1.07644,1.07659,1087
2024-04-02 17:45:00,1.07659,1.07672,1.07651,1.07672,1602
2024-04-02 18:00:00,1.07673,1.07684,1.07666,1.07666,921
2024-04-02 18:15:00,1.07666,1.07667,1.07638,1.07638,913
2024-04-02 18:30:00,1.07637,1.07639,1.07625,1.07628,1235
2024-04-02 18:45:00,1.07627,1.07648,1.07622,1.07632,1355
2024-04-02 19:00:00,1.07635,1.07646,1.07631,1.07635,1168
2024-04-02 19:15:00,1.07634,1.07634,1.07604,1.07606,831
2024-04-02 19:30:00,1.07606,1.07649,1.07601,1.07649,729
2024-04-02 19:45:00,1.07649,1.07682,1.07647,1.0768,1908
2024-04-02 20:00:00,1.07679,1.07683,1.07657,1.07669,841
2024-04-02 20:15:00,1.07671,1.0768,1.07661,1.0767,366
2024-04-02 20:30:00,1.0767,1.07677,1.07667,1.07674,335
2024-04-02 20:45:00,1.07674,1.07696,1.07673,1.07691,698
2024-04-02 21:00:00,1.07691,1.07709,1.07689,1.07697,205
2024-04-02 21:15:00,1.07697,1.07719,1.07696,1.07715,1003
2024-04-02 21:30:00,1.07715,1.07716,1.077,1.0771,966
2024-04-02 21:45:00,1.0771,1.07734,1.07705,1.07734,339
2024-04-02 22:00:00,1.0773,1.07733,1.07698,1.07698,504
2024-04-02 22:15:00,1.07697,1.07701,1.07693,1.07698,338
2024-04-02 22:30:00,1.07697,1.0771,1.07692,1.07708,483
2024-04-02 22:45:00,1.07708,1.07708,1.0768,1.07682,389
2024-04-02 23:00:00,1.07682,1.07683,1.07672,1.07677,444
2024-04-02 23:15:00,1.07677,1.07687,1.07673,1.0768,350
2024-04-02 23:30:00,1.07679,1.07687,1.07675,1.07683,488
2024-04-02 23:45:00,1.07683,1.07683,1.07666,1.07679,969
2024-04-03 00:00:00,1.07678,1.07686,1.07659,1.07678,1970
2024-04-03 00:15:00,1.07677,1.07677,1.0766,1.07667,1129
2024-04-03 00:30:00,1.07668,1.07677,1.07665,1.07677,1326
2024-04-03 00:45:00,1.07677,1.07716,1.07675,1.07688,1605
2024-04-03 01:00:00,1.07688,1.07689,1.07658,1.07679,1302
2024-04-03 01:15:00,1.07681,1.07695,1.07674,1.07689,1424
2024-04-03 01:30:00,1.07688,1.07723,1.07675,1.07719,1233
2024-04-03 01:45:00,1.0772,1.07735,1.0771,1.07721,1215
2024-04-03 02:00:00,1.07722,1.07747,1.07716,1.07743,1273
2024-04-03 02:15:00,1.07743,1.07744,1.07728,1.07733,632
2024-04-03 02:30:00,1.07732,1.07747,1.07729,1.07738,800
2024-04-03 02:45:00,1.07739,1.07748,1.07731,1.07742,318
2024-04-03 03:00:00,1.07742,1.07789,1.07741,1.07788,1161
2024-04-03 03:15:00,1.07789,1.07793,1.07756,1.07758,826
2024-04-03 03:30:00,1.07758,1.0777,1.07752,1.07767,783
2024-04-03 03:45:00,1.07768,1.0778,1.07758,1.07772,571
2024-04-03 04:00:00,1.07773,1.0778,1.07757,1.07779,1095
2024-04-03 04:15:00,1.07778,1.07779,1.07762,1.07776,772
2024-04-03 04:30:00,1.07775,1.07777,1.0777,1.07774,850
2024-04-03 04:45:00,1.07773,1.07775,1.07745,1.07746,1203
2024-04-03 05:00:00,1.07747,1.07769,1.07743,1.07766,1157
2024-04-03 05:15:00,1.07765,1.07773,1.07755,1.07761,777
2024-04-03 05:30:00,1.07761,1.07766,1.07751,1.07753,1388
2024-04-03 05:45:00,1.07753,1.07753,1.0774,1.07753,1275
2024-04-03 06:00:00,1.07754,1.07759,1.07734,1.07742,1384
2024-04-03 06:15:00,1.07742,1.07742,1.077,1.07703,2027
2024-04-03 06:30:00,1.07702,1.07716,1.07671,1.077,2515
2024-04-03 06:45:00,1.07697,1.07714,1.07691,1.07692,1318
2024-04-03 07:00:00,1.07693,1.07702,1.0764,1.07666,3812
2024-04-03 07:15:00,1.07666,1.07682,1.0764,1.07655,2578
2024-04-03 07:30:00,1.07656,1.07722,1.07645,1.07722,2713
2024-04-03 07:45:00,1.07722,1.07723,1.07695,1.07705,1849
2024-04-03 08:00:00,1.07704,1.07726,1.07699,1.07726,1596
2024-04-03 08:15:00,1.07726,1.0773,1.07698,1.07727,836
2024-04-03 08:30:00,1.07727,1.07771,1.07722,1.07758,1555
2024-04-03 08:45:00,1.07759,1.07773,1.07716,1.07716,1539
2024-04-03 09:00:00,1.07714,1.07733,1.07659,1.0766,2718
2024-04-03 09:15:00,1.07659,1.07683,1.07651,1.07666,1848
2024-04-03 09:30:00,1.07666,1.07698,1.07654,1.07698,1416
2024-04-03 09:45:00,1.07698,1.07747,1.07671,1.07677,2274
2024-04-03 10:00:00,1.07676,1.07695,1.07662,1.07691,1936
2024-04-03 10:15:00,1.07691,1.0771,1.07678,1.07708,1712
2024-04-03 10:30:00,1.07707,1.0774,1.07705,1.07729,1137
2024-04-03 10:45:00,1.07726,1.07766,1.07712,1.07755,1680
2024-04-03 11:00:00,1.07756,1.07841,1.07756,1.07839,956
2024-04-03 11:15:00,1.0784,1.07847,1.0778,1.07805,2040
2024-04-03 11:30:00,1.07805,1.07812,1.07787,1.07794,2175
2024-04-03 11:45:00,1.07795,1.07849,1.07793,1.07838,1596
2024-04-03 12:00:00,1.0784,1.07864,1.0782,1.07851,3406
2024-04-03 12:15:00,1.07852,1.07855,1.07758,1.07774,7150
2024-04-03 12:30:00,1.07775,1.07811,1.07745,1.07759,3951
2024-04-03 12:45:00,1.07758,1.07781,1.0773,1.07781,4560
2024-04-03 13:00:00,1.07781,1.07867,1.07778,1.07836,4806
2024-04-03 13:15:00,1.07836,1.07877,1.0783,1.07875,4606
2024-04-03 13:30:00,1.07877,1.07927,1.0787,1.0788,5178
2024-04-03 13:45:00,1.07881,1.07915,1.07863,1.07889,3566
2024-04-03 14:00:00,1.07892,1.08179,1.07892,1.08059,10473
2024-04-03 14:15:00,1.08061,1.08114,1.08025,1.08089,7516
2024-04-03 14:30:00,1.08091,1.08182,1.08058,1.08182,6322
2024-04-03 14:45:00,1.08181,1.0824,1.08171,1.08228,6738
2024-04-03 15:00:00,1.08228,1.08239,1.08193,1.08223,6063
2024-04-03 15:15:00,1.08222,1.08305,1.08219,1.08273,3360
2024-04-03 15:30:00,1.08274,1.083,1.08246,1.08249,2901
2024-04-03 15:45:00,1.08252,1.08278,1.08237,1.08266,3193
2024-04-03 16:00:00,1.08268,1.08273,1.08202,1.08248,4154
2024-04-03 16:15:00,1.08247,1.08332,1.08233,1.08325,3307
2024-04-03 16:30:00,1.08326,1.08362,1.08276,1.08327,4688
2024-04-03 16:45:00,1.08327,1.08329,1.08283,1.08305,2913
2024-04-03 17:00:00,1.08306,1.08306,1.08255,1.08294,2546
2024-04-03 17:15:00,1.08295,1.08342,1.08291,1.08335,2451
2024-04-03 17:30:00,1.08335,1.08335,1.083,1.08311,1377
2024-04-03 17:45:00,1.0831,1.08338,1.08309,1.08321,1437
2024-04-03 18:00:00,1.0832,1.08368,1.08315,1.08362,1122
2024-04-03 18:15:00,1.08362,1.08363,1.08327,1.0833,804
2024-04-03 18:30:00,1.08332,1.08339,1.08323,1.08335,1277
2024-04-03 18:45:00,1.08335,1.08353,1.08328,1.08348,819
2024-04-03 19:00:00,1.08347,1.08347,1.08314,1.08319,1030
2024-04-03 19:15:00,1.08318,1.08322,1.08292,1.08294,2347
2024-04-03 19:30:00,1.08294,1.08322,1.08293,1.08322,1337
2024-04-03 19:45:00,1.08323,1.08349,1.08321,1.08334,1245
2024-04-03 20:00:00,1.08334,1.0834,1.08324,1.08336,468
2024-04-03 20:15:00,1.08337,1.08347,1.08335,1.08347,412
2024-04-03 20:30:00,1.08347,1.08357,1.0834,1.08355,125
2024-04-03 20:45:00,1.08355,1.08366,1.08355,1.08356,1092
2024-04-03 21:00:00,1.08356,1.08356,1.08312,1.08343,1178
2024-04-03 21:15:00,1.08347,1.08354,1.08343,1.0835,1765
2024-04-03 21:30:00,1.0835,1.08354,1.0834,1.08348,697
2024-04-03 21:45:00,1.0835,1.08351,1.0833,1.08334,265
2024-04-03 22:00:00,1.08333,1.08376,1.08333,1.08376,509
2024-04-03 22:15:00,1.08376,1.08382,1.08374,1.08377,144
2024-04-03 22:30:00,1.08376,1.08378,1.08366,1.08366,425
2024-04-03 22:45:00,1.08367,1.08377,1.08365,1.08376,154
2024-04-03 23:00:00,1.08376,1.08386,1.08362,1.08381,1015
2024-04-03 23:15:00,1.0838,1.08382,1.08371,1.08381,595
2024-04-03 23:30:00,1.08382,1.08407,1.08376,1.08376,1104
2024-04-03 23:45:00,1.08376,1.08383,1.0837,1.0838,1015
2024-04-04 00:00:00,1.0838,1.08399,1.08371,1.08383,1484
2024-04-04 00:15:00,1.08384,1.08395,1.08353,1.0836,1297
2024-04-04 00:30:00,1.0836,1.08386,1.08347,1.08385,884
2024-04-04 00:45:00,1.08386,1.08434,1.08385,1.0843,1970
2024-04-04 01:00:00,1.0843,1.0843,1.08405,1.08414,2095
2024-04-04 01:15:00,1.08417,1.08439,1.08415,1.08416,1024
2024-04-04 01:30:00,1.08416,1.0842,1.084,1.08412,1078
2024-04-04 01:45:00,1.08413,1.08417,1.08403,1.08407,1103
2024-04-04 02:00:00,1.08408,1.08408,1.08381,1.08396,1108
2024-04-04 02:15:00,1.08397,1.08398,1.08382,1.08397,884
